full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
Pierre Garcon,2010,186.2,119,68,1430,251,6,12.02,0.57,0.28,0.2,0.5,865,57.14,6.86,12.0,12.02,21.03,7.27,12.72,2.11,3.69,1299.0,92.0,47.0,765.0,284.0,4.0,14.12,0.59,0.28,0.17,0.46,148.5,818.0,51.09,8.32,16.28,14.12,27.64,8.89,17.4,3.09,6.04
Phillip Dorsett,2019,100.8,54,29,762,79,5,14.11,0.52,0.21,0.12,0.33,444,53.7,7.35,13.69,14.11,26.28,8.22,15.31,1.46,2.72,417.0,41.0,32.0,290.0,100.0,3.0,10.17,0.7,0.13,0.11,0.25,81.9,227.0,78.05,7.07,9.06,10.17,13.03,5.54,7.09,2.44,3.12
Phillip Dorsett,2018,81.9,41,32,417,100,3,10.17,0.7,0.13,0.11,0.25,227,78.05,7.07,9.06,10.17,13.03,5.54,7.09,2.44,3.12,365.0,18.0,12.0,194.0,91.0,0.0,20.28,0.53,0.1,0.05,0.14,32.1,262.0,66.67,10.78,16.17,20.28,30.42,14.56,21.83,5.06,7.58
Phillip Dorsett,2017,32.1,18,12,365,91,0,20.28,0.53,0.1,0.05,0.14,262,66.67,10.78,16.17,20.28,30.42,14.56,21.83,5.06,7.58,766.0,59.0,33.0,528.0,150.0,2.0,12.98,0.69,0.17,0.11,0.28,98.8,388.0,55.93,8.95,16.0,12.98,23.21,6.58,11.76,2.54,4.55
Phillip Dorsett,2016,98.8,59,33,766,150,2,12.98,0.69,0.17,0.11,0.28,388,55.93,8.95,16.0,12.98,23.21,6.58,11.76,2.54,4.55,506.0,39.0,18.0,225.0,60.0,1.0,12.97,0.44,0.14,0.09,0.23,48.2,341.0,46.15,5.77,12.5,12.97,28.11,8.74,18.94,1.54,3.33
Pharoh Cooper,2017,20.0,19,11,138,54,0,7.26,0.61,0.03,0.04,0.08,108,57.89,4.42,7.64,7.26,12.55,5.68,9.82,2.84,4.91,88.0,20.0,14.0,106.0,72.0,0.0,4.4,1.2,0.04,0.07,0.13,24.6,54.0,70.0,5.3,7.57,4.4,6.29,2.7,3.86,3.6,5.14
Paul Richardson,2019,64.5,42,28,409,50,2,9.74,0.6,0.19,0.15,0.35,214,66.67,5.83,8.75,9.74,14.61,5.1,7.64,1.19,1.79,431.0,34.0,20.0,262.0,47.0,2.0,12.68,0.61,0.24,0.14,0.38,59.1,216.0,58.82,7.71,13.1,12.68,21.55,6.35,10.8,1.38,2.35
Paul Richardson,2018,59.1,34,20,431,47,2,12.68,0.61,0.24,0.14,0.38,216,58.82,7.71,13.1,12.68,21.55,6.35,10.8,1.38,2.35,1200.0,80.0,44.0,703.0,135.0,6.0,15.0,0.59,0.22,0.14,0.37,150.3,632.0,55.0,8.79,15.98,15.0,27.27,7.9,14.36,1.69,3.07
Paul Richardson,2017,150.3,80,44,1200,135,6,15.0,0.59,0.22,0.14,0.37,632,55.0,8.79,15.98,15.0,27.27,7.9,14.36,1.69,3.07,492.0,36.0,21.0,288.0,96.0,1.0,13.67,0.59,0.12,0.08,0.2,56.3,300.0,58.33,8.0,13.71,13.67,23.43,8.33,14.29,2.67,4.57
Paul Richardson,2016,56.3,36,21,492,96,1,13.67,0.59,0.12,0.08,0.2,300,58.33,8.0,13.71,13.67,23.43,8.33,14.29,2.67,4.57,28.0,1.0,1.0,40.0,12.0,0.0,28.0,1.43,0.08,0.03,0.1,5.0,0.0,100.0,40.0,40.0,28.0,28.0,0.0,0.0,12.0,12.0
Paul Richardson,2015,5.0,1,1,28,12,0,28.0,1.43,0.08,0.03,0.1,0,100.0,40.0,40.0,28.0,28.0,0.0,0.0,12.0,12.0,475.0,44.0,29.0,271.0,65.0,1.0,10.8,0.57,0.16,0.13,0.3,62.1,269.0,65.91,6.16,9.34,10.8,16.38,6.11,9.28,1.48,2.24
Odell Beckham,2019,202.5,133,74,1801,326,4,13.54,0.57,0.38,0.25,0.63,1092,55.64,7.78,13.99,13.54,24.34,8.21,14.76,2.45,4.41,1515.0,123.0,76.0,1047.0,283.0,6.0,12.32,0.69,0.42,0.28,0.72,218.6,751.0,61.79,8.51,13.78,12.32,19.93,6.11,9.88,2.3,3.72
Odell Beckham,2018,218.6,123,76,1515,283,6,12.32,0.69,0.42,0.28,0.72,751,61.79,8.51,13.78,12.32,19.93,6.11,9.88,2.3,3.72,520.0,41.0,25.0,302.0,65.0,3.0,12.68,0.58,0.38,0.25,0.64,74.0,283.0,60.98,7.37,12.08,12.68,20.8,6.9,11.32,1.59,2.6
Odell Beckham,2017,74.0,41,25,520,65,3,12.68,0.58,0.38,0.25,0.64,283,60.98,7.37,12.08,12.68,20.8,6.9,11.32,1.59,2.6,1849.0,169.0,101.0,1367.0,534.0,10.0,10.94,0.74,0.39,0.28,0.7,298.6,1016.0,59.76,8.09,13.53,10.94,18.31,6.01,10.06,3.16,5.29
Odell Beckham,2016,298.6,169,101,1849,534,10,10.94,0.74,0.39,0.28,0.7,1016,59.76,8.09,13.53,10.94,18.31,6.01,10.06,3.16,5.29,1829.0,158.0,96.0,1449.0,589.0,13.0,11.58,0.79,0.41,0.27,0.69,319.2,969.0,60.76,9.17,15.09,11.58,19.05,6.13,10.09,3.73,6.14
Odell Beckham,2015,319.2,158,96,1829,589,13,11.58,0.79,0.41,0.27,0.69,969,60.76,9.17,15.09,11.58,19.05,6.13,10.09,3.73,6.14,1581.0,130.0,91.0,1305.0,486.0,12.0,12.16,0.83,0.38,0.28,0.68,297.0,762.0,70.0,10.04,14.34,12.16,17.37,5.86,8.37,3.74,5.34
Noah Brown,2018,10.4,8,5,75,20,0,9.38,0.72,0.05,0.03,0.08,41,62.5,6.75,10.8,9.38,15.0,5.12,8.2,2.5,4.0,59.0,9.0,4.0,33.0,22.0,0.0,6.56,0.56,0.04,0.05,0.1,7.3,48.0,44.44,3.67,8.25,6.56,14.75,5.33,12.0,2.44,5.5
Nick Williams,2016,10.9,7,5,37,41,0,5.29,1.59,0.09,0.11,0.22,19,71.43,8.43,11.8,5.29,7.4,2.71,3.8,5.86,8.2,144.0,25.0,17.0,159.0,90.0,2.0,5.76,1.1,0.04,0.06,0.12,44.9,75.0,68.0,6.36,9.35,5.76,8.47,3.0,4.41,3.6,5.29
Nick Williams,2015,44.9,25,17,144,90,2,5.76,1.1,0.04,0.06,0.12,75,68.0,6.36,9.35,5.76,8.47,3.0,4.41,3.6,5.29,104.0,11.0,3.0,15.0,1.0,0.0,9.45,0.14,0.06,0.06,0.13,4.5,90.0,27.27,1.36,5.0,9.45,34.67,8.18,30.0,0.09,0.33
Nelson Agholor,2019,94.0,69,39,775,126,3,11.23,0.47,0.21,0.17,0.41,538,56.52,5.26,9.31,11.23,19.87,7.8,13.79,1.83,3.23,953.0,96.0,63.0,736.0,341.0,4.0,9.93,0.77,0.22,0.16,0.4,163.8,558.0,65.62,7.67,11.68,9.93,15.13,5.81,8.86,3.55,5.41
Nelson Agholor,2018,163.8,96,63,953,341,4,9.93,0.77,0.22,0.16,0.4,558,65.62,7.67,11.68,9.93,15.13,5.81,8.86,3.55,5.41,986.0,95.0,62.0,768.0,301.0,8.0,10.38,0.78,0.19,0.17,0.38,187.5,519.0,65.26,8.08,12.39,10.38,15.9,5.46,8.37,3.17,4.85
Nelson Agholor,2017,187.5,95,62,986,301,8,10.38,0.78,0.19,0.17,0.38,519,65.26,8.08,12.39,10.38,15.9,5.46,8.37,3.17,4.85,728.0,69.0,36.0,365.0,98.0,2.0,10.55,0.5,0.17,0.12,0.3,85.9,461.0,52.17,5.29,10.14,10.55,20.22,6.68,12.81,1.42,2.72
Nelson Agholor,2016,85.9,69,36,728,98,2,10.55,0.5,0.17,0.12,0.3,461,52.17,5.29,10.14,10.55,20.22,6.68,12.81,1.42,2.72,496.0,44.0,23.0,283.0,95.0,1.0,11.27,0.57,0.14,0.09,0.23,57.3,308.0,52.27,6.43,12.3,11.27,21.57,7.0,13.39,2.16,4.13
Mohamed Sanu,2019,70.6,42,33,290,123,1,6.9,1.08,0.12,0.14,0.3,100,78.57,7.45,9.48,6.9,8.79,2.38,3.03,2.93,3.73,390.0,47.0,26.0,207.0,71.0,1.0,8.3,0.53,0.16,0.15,0.34,53.5,254.0,55.32,4.4,7.96,8.3,15.0,5.4,9.77,1.51,2.73
Mohamed Sanu,2019,53.5,47,26,390,71,1,8.3,0.53,0.16,0.15,0.34,254,55.32,4.4,7.96,8.3,15.0,5.4,9.77,1.51,2.73,783.0,93.0,65.0,830.0,393.0,4.0,8.42,1.06,0.15,0.15,0.33,176.4,346.0,69.89,8.92,12.77,8.42,12.05,3.72,5.32,4.23,6.05
Mohamed Sanu,2018,176.4,93,65,783,393,4,8.42,1.06,0.15,0.15,0.33,346,69.89,8.92,12.77,8.42,12.05,3.72,5.32,4.23,6.05,797.0,96.0,67.0,703.0,245.0,5.0,8.3,0.88,0.18,0.19,0.41,168.3,339.0,69.79,7.32,10.49,8.3,11.9,3.53,5.06,2.55,3.66
Mohamed Sanu,2017,168.3,96,67,797,245,5,8.3,0.88,0.18,0.19,0.41,339,69.79,7.32,10.49,8.3,11.9,3.53,5.06,2.55,3.66,646.0,81.0,59.0,653.0,287.0,4.0,7.98,1.01,0.14,0.16,0.34,148.8,280.0,72.84,8.06,11.07,7.98,10.95,3.46,4.75,3.54,4.86
Mohamed Sanu,2016,148.8,81,59,646,287,4,7.98,1.01,0.14,0.16,0.34,280,72.84,8.06,11.07,7.98,10.95,3.46,4.75,3.54,4.86,350.0,49.0,33.0,394.0,205.0,0.0,7.14,1.13,0.08,0.1,0.2,91.5,161.0,67.35,8.04,11.94,7.14,10.61,3.29,4.88,4.18,6.21
Mohamed Sanu,2015,91.5,49,33,350,205,0,7.14,1.13,0.08,0.1,0.2,161,67.35,8.04,11.94,7.14,10.61,3.29,4.88,4.18,6.21,1124.0,99.0,57.0,790.0,329.0,5.0,11.35,0.7,0.28,0.2,0.49,171.1,663.0,57.58,7.98,13.86,11.35,19.72,6.7,11.63,3.32,5.77
Mohamed Sanu,2014,171.1,99,57,1124,329,5,11.35,0.7,0.28,0.2,0.49,663,57.58,7.98,13.86,11.35,19.72,6.7,11.63,3.32,5.77,785.0,77.0,47.0,455.0,249.0,2.0,10.19,0.58,0.16,0.13,0.31,106.1,579.0,61.04,5.91,9.68,10.19,16.7,7.52,12.32,3.23,5.3
Mohamed Sanu,2013,106.1,77,47,785,249,2,10.19,0.58,0.16,0.13,0.31,579,61.04,5.91,9.68,10.19,16.7,7.52,12.32,3.23,5.3,210.0,25.0,16.0,154.0,71.0,4.0,8.4,0.73,0.13,0.13,0.29,56.9,127.0,64.0,6.16,9.62,8.4,13.12,5.08,7.94,2.84,4.44
Mike Williams,2019,161.3,90,49,1626,187,2,18.07,0.62,0.34,0.16,0.47,812,54.44,11.12,20.43,18.07,33.18,9.02,16.57,2.08,3.82,964.0,66.0,43.0,664.0,118.0,10.0,14.61,0.69,0.24,0.13,0.37,177.9,418.0,65.15,10.06,15.44,14.61,22.42,6.33,9.72,1.79,2.74
Mike Williams,2018,177.9,66,43,964,118,10,14.61,0.69,0.24,0.13,0.37,418,65.15,10.06,15.44,14.61,22.42,6.33,9.72,1.79,2.74,264.0,23.0,11.0,95.0,11.0,0.0,11.48,0.36,0.1,0.07,0.18,20.5,180.0,47.83,4.13,8.64,11.48,24.0,7.83,16.36,0.48,1.0
Mike Wallace,2017,151.2,93,52,1254,157,4,13.48,0.6,0.34,0.17,0.49,663,55.91,8.04,14.38,13.48,24.12,7.13,12.75,1.69,3.02,1429.0,117.0,72.0,1017.0,427.0,4.0,12.21,0.71,0.29,0.17,0.46,200.8,839.0,61.54,8.69,14.12,12.21,19.85,7.17,11.65,3.65,5.93
Mike Wallace,2016,200.8,117,72,1429,427,4,12.21,0.71,0.29,0.17,0.46,839,61.54,8.69,14.12,12.21,19.85,7.17,11.65,3.65,5.93,788.0,72.0,39.0,473.0,169.0,2.0,10.94,0.6,0.25,0.17,0.43,98.9,484.0,54.17,6.57,12.13,10.94,20.21,6.72,12.41,2.35,4.33
Mike Wallace,2015,98.9,72,39,788,169,2,10.94,0.6,0.25,0.17,0.43,484,54.17,6.57,12.13,10.94,20.21,6.72,12.41,2.35,4.33,1532.0,115.0,67.0,862.0,219.0,10.0,13.32,0.56,0.32,0.19,0.51,214.8,889.0,58.26,7.5,12.87,13.32,22.87,7.73,13.27,1.9,3.27
Mike Wallace,2014,214.8,115,67,1532,219,10,13.32,0.56,0.32,0.19,0.51,889,58.26,7.5,12.87,13.32,22.87,7.73,13.27,1.9,3.27,2102.0,140.0,73.0,930.0,283.0,5.0,15.01,0.44,0.38,0.24,0.63,199.3,1455.0,52.14,6.64,12.74,15.01,28.79,10.39,19.93,2.02,3.88
Mike Wallace,2013,199.3,140,73,2102,283,5,15.01,0.44,0.38,0.24,0.63,1455,52.14,6.64,12.74,15.01,28.79,10.39,19.93,2.02,3.88,1621.0,119.0,64.0,838.0,268.0,8.0,13.62,0.52,0.33,0.22,0.55,196.5,1051.0,53.78,7.04,13.09,13.62,25.33,8.83,16.42,2.25,4.19
Mike Wallace,2012,196.5,119,64,1621,268,8,13.62,0.52,0.33,0.22,0.55,1051,53.78,7.04,13.09,13.62,25.33,8.83,16.42,2.25,4.19,1444.0,114.0,72.0,1193.0,480.0,8.0,12.67,0.83,0.29,0.21,0.52,245.0,731.0,63.16,10.46,16.57,12.67,20.06,6.41,10.15,4.21,6.67
Mike Wallace,2011,245.0,114,72,1444,480,8,12.67,0.83,0.29,0.21,0.52,731,63.16,10.46,16.57,12.67,20.06,6.41,10.15,4.21,6.67,1552.0,99.0,60.0,1257.0,352.0,10.0,15.68,0.81,0.33,0.21,0.54,249.6,647.0,60.61,12.7,20.95,15.68,25.87,6.54,10.78,3.56,5.87
Mike Wallace,2010,249.6,99,60,1552,352,10,15.68,0.81,0.33,0.21,0.54,647,60.61,12.7,20.95,15.68,25.87,6.54,10.78,3.56,5.87,1359.0,72.0,39.0,756.0,143.0,6.0,18.88,0.56,0.27,0.13,0.39,155.4,746.0,54.17,10.5,19.38,18.88,34.85,10.36,19.13,1.99,3.67
Mike Thomas,2019,3.4,5,2,51,10,0,10.2,0.27,0.03,0.02,0.05,47,40.0,2.8,7.0,10.2,25.5,9.4,23.5,2.0,5.0,103.0,7.0,5.0,93.0,29.0,0.0,14.71,0.9,0.08,0.04,0.11,14.3,39.0,71.43,13.29,18.6,14.71,20.6,5.57,7.8,4.14,5.8
Mike Thomas,2017,14.3,7,5,103,29,0,14.71,0.9,0.08,0.04,0.11,39,71.43,13.29,18.6,14.71,20.6,5.57,7.8,4.14,5.8,113.0,9.0,3.0,37.0,13.0,0.0,12.56,0.33,0.06,0.03,0.09,6.7,89.0,33.33,4.11,12.33,12.56,37.67,9.89,29.67,1.44,4.33
Mike Evans,2019,230.7,118,67,1809,256,8,15.33,0.64,0.35,0.23,0.59,908,56.78,9.81,17.27,15.33,27.0,7.69,13.55,2.17,3.82,2121.0,135.0,83.0,1391.0,239.0,8.0,15.71,0.66,0.33,0.22,0.56,270.1,969.0,61.48,10.3,16.76,15.71,25.55,7.18,11.67,1.77,2.88
Mike Evans,2018,270.1,135,83,2121,239,8,15.71,0.66,0.33,0.22,0.56,969,61.48,10.3,16.76,15.71,25.55,7.18,11.67,1.77,2.88,1905.0,136.0,71.0,1001.0,134.0,5.0,14.01,0.53,0.33,0.24,0.59,201.1,1038.0,52.21,7.36,14.1,14.01,26.83,7.63,14.62,0.99,1.89
Mike Evans,2017,201.1,136,71,1905,134,5,14.01,0.53,0.33,0.24,0.59,1038,52.21,7.36,14.1,14.01,26.83,7.63,14.62,0.99,1.89,2500.0,171.0,96.0,1321.0,179.0,12.0,14.62,0.53,0.43,0.3,0.74,300.1,1358.0,56.14,7.73,13.76,14.62,26.04,7.94,14.15,1.05,1.86
Mike Evans,2016,300.1,171,96,2500,179,12,14.62,0.53,0.43,0.3,0.74,1358,56.14,7.73,13.76,14.62,26.04,7.94,14.15,1.05,1.86,2180.0,148.0,74.0,1208.0,234.0,3.0,14.73,0.55,0.43,0.29,0.75,212.8,1206.0,50.0,8.16,16.32,14.73,29.46,8.15,16.3,1.58,3.16
Mike Evans,2015,212.8,148,74,2180,234,3,14.73,0.55,0.43,0.29,0.75,1206,50.0,8.16,16.32,14.73,29.46,8.15,16.3,1.58,3.16,1811.0,123.0,68.0,1051.0,177.0,12.0,14.72,0.58,0.35,0.25,0.62,245.1,937.0,55.28,8.54,15.46,14.72,26.63,7.62,13.78,1.44,2.6
Michael Thomas,2019,374.6,185,149,1488,583,9,8.04,1.16,0.4,0.32,0.75,346,80.54,9.32,11.58,8.04,9.99,1.87,2.32,3.15,3.91,1135.0,146.0,123.0,1320.0,470.0,8.0,7.77,1.16,0.3,0.29,0.64,303.0,285.0,84.25,9.04,10.73,7.77,9.23,1.95,2.32,3.22,3.82
Michael Thomas,2018,303.0,146,123,1135,470,8,7.77,1.16,0.3,0.29,0.64,285,84.25,9.04,10.73,7.77,9.23,1.95,2.32,3.22,3.82,1424.0,149.0,104.0,1245.0,425.0,5.0,9.56,0.87,0.42,0.28,0.71,258.5,604.0,69.8,8.36,11.97,9.56,13.69,4.05,5.81,2.85,4.09
Michael Thomas,2017,258.5,149,104,1424,425,5,9.56,0.87,0.42,0.28,0.71,604,69.8,8.36,11.97,9.56,13.69,4.05,5.81,2.85,4.09,1047.0,121.0,92.0,1137.0,483.0,9.0,8.65,1.09,0.23,0.19,0.45,259.7,393.0,76.03,9.4,12.36,8.65,11.38,3.25,4.27,3.99,5.25
Michael Gallup,2019,212.7,113,66,1376,333,6,12.18,0.8,0.28,0.21,0.51,602,58.41,9.8,16.77,12.18,20.85,5.33,9.12,2.95,5.05,957.0,69.0,33.0,507.0,173.0,2.0,13.87,0.53,0.25,0.14,0.39,95.7,623.0,47.83,7.35,15.36,13.87,29.0,9.03,18.88,2.51,5.24
Michael Floyd,2016,101.6,70,33,1051,55,4,15.01,0.42,0.23,0.14,0.37,660,47.14,6.37,13.52,15.01,31.85,9.43,20.0,0.79,1.67,59.0,6.0,4.0,42.0,14.0,1.0,9.83,0.71,0.12,0.1,0.23,14.2,31.0,66.67,7.0,10.5,9.83,14.75,5.17,7.75,2.33,3.5
Michael Floyd,2016,14.2,6,4,59,14,1,9.83,0.71,0.12,0.1,0.23,31,66.67,7.0,10.5,9.83,14.75,5.17,7.75,2.33,3.5,1409.0,89.0,52.0,849.0,206.0,6.0,15.83,0.6,0.25,0.17,0.42,172.9,766.0,58.43,9.54,16.33,15.83,27.1,8.61,14.73,2.31,3.96
Michael Floyd,2015,172.9,89,52,1409,206,6,15.83,0.6,0.25,0.17,0.42,766,58.43,9.54,16.33,15.83,27.1,8.61,14.73,2.31,3.96,1751.0,99.0,47.0,841.0,111.0,6.0,17.69,0.48,0.29,0.17,0.46,167.3,1021.0,47.47,8.49,17.89,17.69,37.26,10.31,21.72,1.12,2.36
Michael Floyd,2014,167.3,99,47,1751,111,6,17.69,0.48,0.29,0.17,0.46,1021,47.47,8.49,17.89,17.69,37.26,10.31,21.72,1.12,2.36,1544.0,113.0,66.0,1054.0,282.0,5.0,13.66,0.68,0.28,0.2,0.49,201.4,772.0,58.41,9.33,15.97,13.66,23.39,6.83,11.7,2.5,4.27
Michael Floyd,2013,201.4,113,66,1544,282,5,13.66,0.68,0.28,0.2,0.49,772,58.41,9.33,15.97,13.66,23.39,6.83,11.7,2.5,4.27,967.0,86.0,45.0,562.0,158.0,2.0,11.24,0.58,0.21,0.15,0.37,113.2,563.0,52.33,6.53,12.49,11.24,21.49,6.55,12.51,1.84,3.51
Michael Crabtree,2018,132.8,100,54,1104,122,3,11.04,0.55,0.23,0.18,0.43,618,54.0,6.08,11.26,11.04,20.44,6.18,11.44,1.22,2.26,1059.0,101.0,58.0,618.0,190.0,8.0,10.49,0.58,0.28,0.22,0.52,167.8,631.0,57.43,6.12,10.66,10.49,18.26,6.25,10.88,1.88,3.28
Michael Crabtree,2017,167.8,101,58,1059,190,8,10.49,0.58,0.28,0.22,0.52,631,57.43,6.12,10.66,10.49,18.26,6.25,10.88,1.88,3.28,1514.0,145.0,89.0,1003.0,252.0,8.0,10.44,0.66,0.33,0.24,0.6,237.3,763.0,61.38,6.92,11.27,10.44,17.01,5.26,8.57,1.74,2.83
Michael Crabtree,2016,237.3,145,89,1514,252,8,10.44,0.66,0.33,0.24,0.6,763,61.38,6.92,11.27,10.44,17.01,5.26,8.57,1.74,2.83,1446.0,146.0,85.0,922.0,264.0,9.0,9.9,0.64,0.3,0.24,0.58,231.2,788.0,58.22,6.32,10.85,9.9,17.01,5.4,9.27,1.81,3.11
Michael Crabtree,2015,231.2,146,85,1446,264,9,9.9,0.64,0.3,0.24,0.58,788,58.22,6.32,10.85,9.9,17.01,5.4,9.27,1.81,3.11,963.0,108.0,68.0,698.0,262.0,4.0,8.92,0.72,0.2,0.22,0.47,162.2,527.0,62.96,6.46,10.26,8.92,14.16,4.88,7.75,2.43,3.85
Michael Crabtree,2014,162.2,108,68,963,262,4,8.92,0.72,0.2,0.22,0.47,527,62.96,6.46,10.26,8.92,14.16,4.88,7.75,2.43,3.85,310.0,33.0,19.0,284.0,135.0,1.0,9.39,0.92,0.25,0.23,0.53,53.4,161.0,57.58,8.61,14.95,9.39,16.32,4.88,8.47,4.09,7.11
Michael Crabtree,2013,53.4,33,19,310,135,1,9.39,0.92,0.25,0.23,0.53,161,57.58,8.61,14.95,9.39,16.32,4.88,8.47,4.09,7.11,965.0,127.0,85.0,1105.0,544.0,9.0,7.6,1.15,0.25,0.29,0.62,250.3,404.0,66.93,8.7,13.0,7.6,11.35,3.18,4.75,4.28,6.4
Michael Crabtree,2012,250.3,127,85,965,544,9,7.6,1.15,0.25,0.29,0.62,404,66.93,8.7,13.0,7.6,11.35,3.18,4.75,4.28,6.4,1057.0,115.0,73.0,880.0,365.0,4.0,9.19,0.83,0.33,0.27,0.63,185.0,542.0,63.48,7.65,12.05,9.19,14.48,4.71,7.42,3.17,5.0
Michael Crabtree,2011,185.0,115,73,1057,365,4,9.19,0.83,0.33,0.27,0.63,542,63.48,7.65,12.05,9.19,14.48,4.71,7.42,3.17,5.0,999.0,101.0,55.0,741.0,292.0,6.0,9.89,0.74,0.25,0.2,0.48,165.1,550.0,54.46,7.34,13.47,9.89,18.16,5.45,10.0,2.89,5.31
Michael Crabtree,2010,165.1,101,55,999,292,6,9.89,0.74,0.25,0.2,0.48,550,54.46,7.34,13.47,9.89,18.16,5.45,10.0,2.89,5.31,929.0,86.0,48.0,625.0,219.0,2.0,10.8,0.67,0.36,0.22,0.59,122.5,523.0,55.81,7.27,13.02,10.8,19.35,6.08,10.9,2.55,4.56
Michael Campanaro,2015,16.2,6,5,18,32,0,3.0,1.94,0.02,0.04,0.07,15,83.33,5.83,7.0,3.0,3.6,2.5,3.0,5.33,6.4,83.0,9.0,7.0,102.0,35.0,1.0,9.22,1.23,0.07,0.07,0.16,23.2,16.0,77.78,11.33,14.57,9.22,11.86,1.78,2.29,3.89,5.0
Marvin Jones,2019,193.9,91,62,1189,106,9,13.07,0.66,0.26,0.19,0.47,516,68.13,8.56,12.56,13.07,19.18,5.67,8.32,1.16,1.71,906.0,62.0,35.0,508.0,101.0,5.0,14.61,0.56,0.36,0.19,0.53,115.8,499.0,56.45,8.19,14.51,14.61,25.89,8.05,14.26,1.63,2.89
Marvin Jones,2018,115.8,62,35,906,101,5,14.61,0.56,0.36,0.19,0.53,499,56.45,8.19,14.51,14.61,25.89,8.05,14.26,1.63,2.89,1624.0,107.0,61.0,1101.0,195.0,9.0,15.18,0.68,0.36,0.19,0.53,225.1,718.0,57.01,10.29,18.05,15.18,26.62,6.71,11.77,1.82,3.2
Marvin Jones,2017,225.1,107,61,1624,195,9,15.18,0.68,0.36,0.19,0.53,718,57.01,10.29,18.05,15.18,26.62,6.71,11.77,1.82,3.2,1448.0,103.0,55.0,930.0,221.0,4.0,14.06,0.64,0.35,0.19,0.52,172.3,739.0,53.4,9.03,16.91,14.06,26.33,7.17,13.44,2.15,4.02
Marvin Jones,2016,172.3,103,55,1448,221,4,14.06,0.64,0.35,0.19,0.52,739,53.4,9.03,16.91,14.06,26.33,7.17,13.44,2.15,4.02,1397.0,103.0,65.0,816.0,283.0,4.0,13.56,0.58,0.31,0.2,0.53,173.9,864.0,63.11,7.92,12.55,13.56,21.49,8.39,13.29,2.75,4.35
Marvin Jones,2015,173.9,103,65,1397,283,4,13.56,0.58,0.31,0.2,0.53,864,63.11,7.92,12.55,13.56,21.49,8.39,13.29,2.75,4.35,838.0,80.0,51.0,712.0,243.0,10.0,10.48,0.85,0.17,0.14,0.32,188.7,369.0,63.75,8.9,13.96,10.48,16.43,4.61,7.24,3.04,4.76
Marvin Jones,2013,188.7,80,51,838,243,10,10.48,0.85,0.17,0.14,0.32,369,63.75,8.9,13.96,10.48,16.43,4.61,7.24,3.04,4.76,397.0,32.0,18.0,201.0,34.0,1.0,12.41,0.51,0.16,0.12,0.29,48.8,230.0,56.25,6.28,11.17,12.41,22.06,7.19,12.78,1.06,1.89
Marvin Hall,2019,39.8,11,7,304,36,1,27.64,0.86,0.12,0.05,0.15,79,63.64,23.73,37.29,27.64,43.43,7.18,11.29,3.27,5.14,144.0,9.0,2.0,60.0,0.0,1.0,16.0,0.42,0.09,0.05,0.14,14.0,84.0,22.22,6.67,30.0,16.0,72.0,9.33,42.0,0.0,0.0
Martavis Bryant,2015,172.2,92,50,1300,330,6,14.13,0.59,0.29,0.21,0.52,865,54.35,8.32,15.3,14.13,26.0,9.4,17.3,3.59,6.6,868.0,48.0,26.0,549.0,178.0,8.0,18.08,0.63,0.24,0.12,0.35,130.1,497.0,54.17,11.44,21.12,18.08,33.38,10.35,19.12,3.71,6.85
Marquise Goodwin,2019,38.1,21,12,281,33,1,13.38,0.66,0.16,0.08,0.23,128,57.14,8.86,15.5,13.38,23.42,6.1,10.67,1.57,2.75,547.0,41.0,21.0,362.0,123.0,4.0,13.34,0.66,0.21,0.12,0.33,82.1,308.0,51.22,8.83,17.24,13.34,26.05,7.51,14.67,3.0,5.86
Marquise Goodwin,2018,82.1,41,21,547,123,4,13.34,0.66,0.21,0.12,0.33,308,51.22,8.83,17.24,13.34,26.05,7.51,14.67,3.0,5.86,1547.0,105.0,56.0,962.0,200.0,2.0,14.73,0.62,0.32,0.17,0.48,168.6,785.0,53.33,9.16,17.18,14.73,27.62,7.48,14.02,1.9,3.57
Marquise Goodwin,2017,168.6,105,56,1547,200,2,14.73,0.62,0.32,0.17,0.48,785,53.33,9.16,17.18,14.73,27.62,7.48,14.02,1.9,3.57,1007.0,68.0,29.0,431.0,144.0,3.0,14.81,0.43,0.26,0.16,0.43,90.1,720.0,42.65,6.34,14.86,14.81,34.72,10.59,24.83,2.12,4.97
Marquise Goodwin,2016,90.1,68,29,1007,144,3,14.81,0.43,0.26,0.16,0.43,720,42.65,6.34,14.86,14.81,34.72,10.59,24.83,2.12,4.97,22.0,2.0,2.0,24.0,2.0,0.0,11.0,1.09,0.04,0.03,0.08,4.4,0.0,100.0,12.0,12.0,11.0,11.0,0.0,0.0,1.0,1.0
